Year,PLANT,OEM,Vehicle,M_CODE,M_CODE_RR,M_CODE_PAIR,F_S,MP_GATE_APPV_DATE,SPEC_RELEASE_DATE,START_MASS_PRODUCTION,MP_GATE_SPEC_STATUS,F_GATE_Yield_Rate,V-Spec,RR_Spec,RR_DATA_1,RR_DATA_2,RR_DATA_3,R-Level ,OE_App_Reg,RRIS_Reg,IQM_Reg,Mass_Spec,Mass_Weight,Mass_RRC,Master_Tire,UF_STD_Reg
2024,MP,BMW,"1/2srs,X1/2",1033225,1033225,1033225,,2024-05-13 0:00,2024-05-17 0:00,2024-06-05 0:00,M-spec,0,,,,,,93.3,,,,,,,,
2024,MP,VW,A-SUVe,1035043,1035044,1035044,Sealant,,2024-05-17 0:00,2024-07-18 0:00,M-spec,0,,,,,,86.7,,,,,,,,
2024,MP,VW,A-SUVe,1035045,1035046,1035046,Sealant,,2024-05-17 0:00,2024-07-12 0:00,M-spec,0,,,,,,93.3,,,,,,,,
2024,MP,VW,ID4,1028979,1028979,1028979,,2024-05-02 0:00,2024-06-14 0:00,2024-06-26 0:00,M-spec,0,,,,,,96.7,,,,,,,,
2024,MP,VW,Tiguan,1032198,1032198,1032198,,2024-05-28 0:00,2024-07-03 0:00,2024-07-16 0:00,M-spec,0,,,,,,96.7,,,,,,,,
2024,MP,VW,Tiguan,1032201,1032201,1032201,,2024-05-27 0:00,2024-06-26 0:00,2024-07-05 0:00,S-spec,0,,,,,,100.0,,,,,,,,
2024,MP,AUDI,A4/5,1031895,1031895,1031895,,2024-05-31 0:00,2024-08-02 0:00,2024-11-27 0:00,M-spec,0,,,,,,96.7,,,,,,,,
2024,CP,Anhui VW,Tavascan,1034083,1034084,1034084,Sealant,,2024-07-26 0:00,2024-09-02 0:00,M-spec,0,,,,,,73.3,,,,,,,,
2024,CP,Anhui VW,Tavascan,1034087,1034088,1034088,Sealant,,2024-07-09 0:00,2024-08-25 0:00,M-spec,0,,,,,,46.7,,,,,,,,
2024,JP,FAW AUDI,A3,1032865,1032865,1032865,,2024-07-12 0:00,2024-07-30 0:00,2024-08-29 0:00,S-spec,0,,,,,,100.0,,,,,,,,
2024,KP,KMC,EV3 hatch,1034552,1034552,1034553,Foam,2024-07-22 0:00,2024-07-28 0:00,2024-07-17 0:00,M-spec,0,,,,,,90.0,,,,,,,,
2024,JP,FAW AUDI,A3,1032866,1032866,1032866,,2024-08-21 0:00,2024-08-22 0:00,2024-08-13 0:00,M-spec,0,,,,,,90.0,,,,,,,,
2024,MP,HMC,i20,1033743,1033743,1033743,,,2024-10-17 0:00,2024-10-17 0:00,M-spec,0,,,,,,83.3,,,,,,,,
2024,MP,HMC,i20,1034697,1034697,1034697,,,2024-10-10 0:00,2024-10-15 0:00,M-spec,0,,,,,,90.0,,,,,,,,
2024,MP,HMC,i20,1034698,1034698,1034698,,,2024-09-06 0:00,2024-09-18 0:00,S-spec,0,,,,,,86.7,,,,,,,,
2024,KP,LUCID,Gravity,1032972,1032972,1032970,Foam,2024-09-19 0:00,2024-09-20 0:00,2024-10-24 0:00,M-spec,0,,,,,,83.3,,,,,,,,
2024,KP,LUCID,Gravity,1032973,1032973,1032971,Foam,2024-09-19 0:00,2024-09-20 0:00,2024-10-30 0:00,M-spec,0,,,,,,86.7,,,,,,,,
2024,MP,Renault-Nissan,Duster,1030174,1030174,1030174,,2024-09-23 0:00,2024-05-06 0:00,2024-05-06 0:00,M-spec,0,,,,,,93.3,,,,,,,,
2024,MP,Renault-Nissan,Duster,1030175,1030175,1030175,,2024-09-23 0:00,2024-05-06 0:00,2024-05-06 0:00,M-spec,0,,,,,,86.7,,,,,,,,
2024,JP,SAIC-AUDI,Q6,1028245,1028245,1028245,,2024-11-20 0:00,2024-11-13 0:00,2024-11-14 0:00,S-spec,0,,,,,,96.7,,,,,,,,
2024,MP,VW,EI Born,1034710,1034710,1034710,,,2024-11-11 0:00,2024-11-19 0:00,M-spec,0,,,,,,96.7,,,,,,,,
2024,MP,AUDI,E6,1031913,1031913,1031913,,2024-11-25 0:00,2025-01-20 0:00,2025-02-02 0:00,M-spec,0,,,,,,76.7,,,,,,,,
2025,JP,Tesla,OPAL,1035066,1035066,1035067,Foam,2025-01-20 0:00,2025-02-08 0:00,2025-02-18 0:00,S-Spec,98.2,,X07,6.68,6.75,6.59,96.7,,,,,,,,
2025,TP,Honda,Passport ,1031257,1031257,1031257,,2024-12-18 0:00,2024-12-18 0:00,2024-12-20 0:00,M-Spec,78,,,,,,,,,,,,,,
2025,TP,Tesla,OPAL,1035068,1035068,1035069,Foam,2024-12-17 0:00,2024-12-19 0:00,2025-01-02 0:00,M-Spec,65,,X07,6.87,,,93.3,,,,,,,,
2025,MP,BMW,3-Series,1031265,1031265,1031265,,2025-01-09 0:00,2025-03-21 0:00,2025-05-24 0:00,S-Spec,,,X07,5.95,,,100.0,,,,,,,,
2025,MP,BMW,3-Series,1031266,1031266,1031266,,2025-01-09 0:00,2025-03-21 0:00,2025-05-17 0:00,S-Spec,,,X07,5.98,,,93.3,,,,,,,,
2025,MP,BMW,3-Series,1031267,1031267,1031267,,2025-01-09 0:00,2025-03-21 0:00,2025-05-22 0:00,S-Spec,60.1,,V00,5.74,5.92,5.69,100.0,,,,,,,,
2025,MP,BMW,iX,1031874,1031874,1031879,Foam,2025-01-24 0:00,2025-02-07 0:00,2025-02-14 0:00,S-Spec,40.4,,P00,5.59,5.5,5.58,100.0,,,,,,,,
2025,MP,BMW,iX,1031878,1031878,1031875,Foam,2025-01-24 0:00,2025-03-03 0:00,2025-04-06 0:00,S-Spec,39.4,,P07,6.47,6.6,,100.0,,,,,,,,
2025,MP,BNW,iX,1034455,1034455,1034454,Foam,2025-01-24 0:00,2025-03-03 0:00,2025-04-03 0:00,M-Spec,68,,V00,6.61,6.74,6.56,83.3,,,,,,,,
2025,TP,KMC,EV9,1033483,1033483,1033483,,2025-01-23 0:00,2025-01-24 0:00,2025-01-24 0:00,M-Spec,,,V00,6.13,5.99,,100.0,,,,,,,,
2025,KP,KMC,TASMAN,1034807,1034807,1034807,,2024-11-01 0:00,2025-03-28 0:00,2025-05-13 0:00,M-Spec,,,V00,7.12,7.39,,86.7,,,,,,,,
2025,JP,VW,T-Roc,1033674,1033674,1033674,,2025-05-14 0:00,2025-05-26 0:00,2025-06-04 0:00,S-Spec,99.2,,V00,6.29,6.35,,100.0,,,,,,,,
2025,JP,VW,T-Roc,1033675,1033675,1033675,,2025-05-14 0:00,2025-05-26 0:00,2025-06-05 0:00,S-Spec,97.5,,V00,6.33,6.29,,86.7,,,,,,,,
2025,JP,VW,Octavia,1035779,1035779,1035779,,2025-05-21 0:00,2025-05-26 0:00,2025-06-12 0:00,S-Spec,99.3,,V00,6.98,7.03,,100.0,,,,,,,,
2025,JP,VW,T-Roc,1032363,1032363,1032363,,2025-05-22 0:00,2025-05-26 0:00,2025-06-09 0:00,S-Spec,90.5,,V00,7.61,7.77,,100.0,,,,,,,,
2025,JP,VW,T-Roc,1033676,1033676,1033676,,2025-06-04 0:00,2025-06-10 0:00,2025-05-28 0:00,S-Spec,,,V01,6.24,6.13,,96.7,,,,,,,,
